id,sourcePage,sourcePosition,before,after,sourceLot,insideSourceLotBefore,insideSourceLotAfter,beforeConflicts,afterConflicts,delta,displacementFromSource,groundElevation
pole-ref-163,"[475.37999, 310.955017]","[-18.522821, -17.376818]","[-18.522821, -17.376818]","[-18.522821, -17.376818]",,,,[],[],0.0,0.0,0.186
pole-ref-164,"[1053.840027, 311.450012]","[56.633378, -17.289032]","[57.433378, -17.289032]","[56.50200756802462, -17.307649336122775]",,,,['RUA-UBIRETAMA'],[],0.931556,0.132683,0.031
pole-ref-165,"[872.429993, 313.580017]","[33.063679, -17.019694]","[33.063679, -17.019694]","[32.819900000000004, -17.019694]",,,,['acesso-churrascaria'],[],0.243779,0.243779,0.136
pole-ref-166,"[978.209961, 314.300018]","[46.807081, -16.921867]","[46.807081, -16.921867]","[46.807081, -16.921867]",Q-R-43,True,True,[],[],0.0,0.0,0.136
pole-ref-167,"[328.109985, 314.390015]","[-37.656929, -16.936566]","[-37.656929, -16.936566]","[-37.656929, -16.936566]",,,,[],[],0.0,0.0,0.061
pole-ref-168,"[182.43, 319.850006]","[-56.584517, -16.233189]","[-56.584517, -16.233189]","[-56.584517, -16.233189]",,,,[],[],0.0,0.0,0.061
pole-ref-169,"[726.464966, 324.590027]","[14.098886, -15.595342]","[14.098886, -15.595342]","[14.111009090909102, -15.578922830276644]",Q-R-04,True,True,[],[],0.02041,0.02041,0.136
pole-ref-170,"[925.799988, 331.130005]","[39.997217, -14.737661]","[39.997217, -14.737661]","[39.85140157762891, -14.737661]",Q-R-30,False,True,[],[],0.145815,0.145815,0.136
pole-ref-171,"[891.149963, 334.190018]","[35.495231, -14.341551]","[35.495231, -14.341551]","[35.495231, -14.341551]",Q-R-28,True,True,[],[],0.0,0.0,0.136
pole-ref-172,"[922.199982, 334.790009]","[39.529375, -14.262347]","[39.529375, -14.262347]","[39.529375, -14.262347]",Q-R-30,True,True,[],[],0.0,0.0,0.136
pole-ref-173,"[947.879974, 335.060013]","[42.865831, -14.226229]","[42.865831, -14.226229]","[42.865831, -14.226229]",Q-R-41,True,True,[],[],0.0,0.0,0.136
pole-ref-174,"[974.069977, 335.390015]","[46.268548, -14.182297]","[46.268548, -14.182297]","[46.268548, -14.182297]",Q-R-43,True,True,[],[],0.0,0.0,0.136
pole-ref-175,"[266.654999, 335.690018]","[-45.642101, -14.172041]","[-45.642101, -14.172041]","[-45.642101, -14.172041]",,,,[],[],0.0,0.0,0.061
pole-ref-176,"[232.290001, 335.750015]","[-50.106963, -14.165642]","[-50.106963, -14.165642]","[-50.106963, -14.165642]",,,,[],[],0.0,0.0,0.061
pole-ref-177,"[996.839966, 335.750015]","[49.226919, -14.134606]","[49.226919, -14.134606]","[49.226919, -14.134606]",Q-R-44,True,True,[],[],0.0,0.0,0.136
pole-ref-178,"[336.899994, 335.900009]","[-36.515551, -14.14191]","[-36.595551, -14.14191]","[-36.595551, -14.14191]",,,,[],[],0.0,0.08,0.061
pole-ref-179,"[297.569992, 336.080017]","[-41.625493, -14.120123]","[-41.625493, -14.120123]","[-41.625493, -14.120123]",,,,[],[],0.0,0.0,0.061
pole-ref-180,"[1026.419983, 336.320007]","[53.070075, -14.059359]","[53.070075, -14.059359]","[53.070075, -14.089190979518074]",Q-R-46,True,True,['RUA-EMANUEL-BRACHMANN'],[],0.029832,0.029832,0.136
pole-ref-181,"[1046.039978, 336.680008]","[55.619185, -14.011796]","[55.619185, -14.011796]","[55.619185, -14.06737279759036]",,,,['RUA-EMANUEL-BRACHMANN'],[],0.055577,0.055577,0.031
pole-ref-182,"[726.47998, 340.640015]","[14.100344, -13.510336]","[14.100344, -13.510336]","[14.111009090909102, -13.510336]",Q-R-04,True,True,[],[],0.010665,0.010665,0.136
pole-ref-183,"[181.799995, 347.51001]","[-56.66722, -12.639986]","[-56.66722, -12.639986]","[-56.66722, -12.639986]",,,,[],[],0.0,0.0,0.061
pole-ref-184,"[632.639984, 352.670013]","[1.907846, -11.951364]","[1.907846, -11.951364]","[1.907846, -11.951364]",,,,[],[],0.0,0.0,0.038
pole-ref-185,"[886.169983, 358.520004]","[34.847462, -11.181117]","[34.847462, -11.181117]","[34.847462, -11.181117]",,,,[],[],0.0,0.0,0.031
pole-ref-186,"[379.799988, 359.855011]","[-30.942521, -11.028246]","[-30.942521, -11.028246]","[-30.942521, -10.97008187355422]",Q-V-04,True,True,['RUA-PARAGUAI'],[],0.058164,0.058164,0.136
pole-ref-187,"[404.939987, 360.050018]","[-27.676221, -11.001893]","[-27.676221, -11.001893]","[-27.676221, -10.97008187355422]",Q-V-02,True,True,[],[],0.031811,0.031811,0.136
pole-ref-188,"[435.299988, 360.110016]","[-23.731711, -10.992866]","[-23.731711, -10.992866]","[-23.731711, -10.992866]",,,,[],[],0.0,0.0,0.031
pole-ref-189,"[462.389984, 360.170013]","[-20.212055, -10.983973]","[-20.212055, -10.983973]","[-20.212055, -10.882809145843373]",Q-Q-04,False,True,[],[],0.101164,0.101164,0.136
pole-ref-190,"[580.649994, 360.170013]","[-4.847165, -10.979172]","[-4.847165, -10.979172]","[-4.847165, -10.979172]",,,,[],[],0.0,0.0,0.031
pole-ref-191,"[492.449982, 360.200012]","[-16.306521, -10.978855]","[-16.306521, -10.978855]","[-16.306521, -10.978855]",,,,[],[],0.0,0.0,0.031
pole-ref-192,"[1038.659973, 360.350006]","[54.659613, -10.937197]","[54.39687160846435, -11.069789916023424]","[54.39687160846435, -11.069789916023424]",,,,[],[],0.0,0.294302,0.031
pole-ref-193,"[628.469971, 360.410004]","[1.365821, -10.946054]","[1.365821, -10.946054]","[1.365821, -10.946054]",,,,[],[],0.0,0.0,0.031
pole-ref-194,"[603.059998, 360.440018]","[-1.935561, -10.943187]","[-1.935561, -10.943187]","[-1.935561, -10.943187]",,,,[],[],0.0,0.0,0.031
pole-ref-195,"[520.889984, 360.500015]","[-12.611473, -10.938728]","[-12.611473, -10.938728]","[-12.611473, -10.938728]",,,,[],[],0.0,0.0,0.031
pole-ref-196,"[556.589966, 360.530014]","[-7.973167, -10.933382]","[-7.973167, -11.658181874698792]","[-7.621718181818183, -10.933382]",,,,[],[],0.805513,0.351449,0.031
pole-ref-197,"[654.899963, 360.920013]","[4.799713, -10.878728]","[4.799713, -10.878728]","[4.799713, -10.878728]",,,,[],[],0.0,0.0,0.038
pole-ref-198,"[868.859985, 362.450012]","[32.598346, -10.671284]","[32.598346, -10.671284]","[32.598346, -10.671284]",,,,[],[],0.0,0.0,0.031
pole-ref-199,"[727.619995, 362.720016]","[14.247782, -10.641943]","[13.86909090909092, -10.641943]","[14.18899090909092, -10.641943]",,,,['RUA-BRASILIA'],[],0.3199,0.058791,0.038
pole-ref-200,"[352.469986, 366.770004]","[-34.493574, -10.13105]","[-34.493574, -10.13105]","[-34.99100909090909, -10.13105]",,,,['RUA-INTERNA-QUADRA-T'],[],0.497435,0.497435,0.136
pole-ref-201,"[336.569992, 367.640015]","[-36.559402, -10.018675]","[-36.559402, -10.018675]","[-36.559402, -10.018675]",,,,[],[],0.0,0.0,0.136
pole-ref-202,"[632.909973, 369.695007]","[1.942402, -9.739687]","[1.942402, -9.739687]","[1.9253545454545444, -9.739687]",,,,['RUA-MONTEVIDEU-COZINHA'],[],0.017047,0.017047,0.031
pole-ref-203,"[533.159973, 371.930008]","[-11.01765, -9.453394]","[-11.01765, -9.453394]","[-11.207372727272725, -9.453394]",,,,['D4'],[],0.189723,0.189723,0.031
pole-ref-204,"[288.23999, 372.410004]","[-42.838807, -9.400982]","[-42.838807, -9.400982]","[-42.838807, -9.400982]",,,,[],[],0.0,0.0,0.126
pole-ref-205,"[369.599991, 376.790009]","[-32.268272, -8.828686]","[-32.268272, -8.828686]","[-32.268272, -8.828686]",Q-V-05,True,True,[],[],0.0,0.0,0.136
pole-ref-206,"[522.539978, 376.775009]","[-12.397598, -8.824426]","[-12.397598, -8.824426]","[-12.397598, -8.824426]",,,,[],[],0.0,0.0,0.031
pole-ref-207,"[394.199997, 376.820007]","[-29.072126, -8.82379]","[-29.072126, -8.82379]","[-29.072126, -8.82379]",Q-V-03,True,True,[],[],0.0,0.0,0.136
pole-ref-208,"[622.799988, 376.820007]","[0.628647, -8.81451]","[0.628647, -8.81451]","[0.628647, -8.81451]",,,,[],[],0.0,0.0,0.031
pole-ref-209,"[421.079987, 376.850006]","[-25.579754, -8.818802]","[-25.579754, -8.818802]","[-25.579754, -8.818802]",Q-V-01,True,True,[],[],0.0,0.0,0.136
pole-ref-210,"[452.639984, 376.850006]","[-21.479332, -8.817521]","[-21.479332, -8.817521]","[-21.479332, -8.817521]",Q-Q-05,True,True,[],[],0.0,0.0,0.136
pole-ref-211,"[489.959991, 376.850006]","[-16.630544, -8.816006]","[-16.630544, -8.816006]","[-16.630544, -8.816006]",,,,[],[],0.0,0.0,0.136
pole-ref-212,"[555.839966, 376.850006]","[-8.071111, -8.813331]","[-8.071111, -7.978181860240964]","[-7.621718181818183, -8.75626368072289]",,,,['RUA-BOLIVIA'],[],0.898535,0.453002,0.031
pole-ref-213,"[604.709991, 376.910004]","[-1.721693, -8.803553]","[-1.721693, -8.803553]","[-1.721693, -8.803553]",,,,[],[],0.0,0.0,0.031
pole-ref-214,"[572.940002, 376.955017]","[-5.849398, -8.798995]","[-5.849398, -8.798995]","[-5.849397999999999, -8.75626368072289]",,,,['B28'],[],0.042731,0.042731,0.031
pole-ref-215,"[588.75, 377.000015]","[-3.795291, -8.792508]","[-3.795291, -8.792508]","[-3.795291, -8.75626368072289]",,,,['B28'],[],0.036244,0.036244,0.031
pole-ref-216,"[646.199982, 377.000015]","[3.668877, -8.790176]","[3.668877, -8.790176]","[3.668877, -8.790176]",,,,[],[],0.0,0.0,0.038
pole-ref-217,"[539.279968, 377.060013]","[-10.22267, -8.786722]","[-10.22267, -7.978181860240964]","[-11.207372727272725, -8.786722]",,,,['RUA-BOLIVIA'],[],1.274118,0.984703,0.031
pole-ref-218,"[664.97998, 377.450012]","[6.108848, -8.730956]","[6.108848, -8.730956]","[6.108848, -8.730956]",,,,[],[],0.0,0.0,0.038
pole-ref-219,"[231.449989, 378.26001]","[-50.217407, -8.64333]","[-50.217407, -8.64333]","[-50.217407, -8.64333]",,,,[],[],0.0,0.0,0.126
pole-ref-220,"[682.079987, 378.470016]","[8.330529, -8.597756]","[8.330529, -8.597756]","[8.330529000000006, -8.700100043373498]",,,,['RUA-BOLIVIA'],[],0.102344,0.102344,0.038
pole-ref-221,"[700.199982, 378.650009]","[10.684757, -8.573638]","[10.684757, -8.573638]","[10.68475699999999, -8.700100043373498]",,,,['RUA-BOLIVIA'],[],0.126462,0.126462,0.038
pole-ref-222,"[727.529968, 384.890015]","[14.235404, -7.761908]","[13.86909090909092, -7.761908]","[14.18899090909092, -7.761908]",,,,['RUA-BRASILIA'],[],0.3199,0.046413,0.038
pole-ref-223,"[1032.960022, 385.040009]","[53.918291, -7.730024]","[53.918291, -7.730024]","[53.76297622908214, -7.504111607071754]",,,,['RUA-UBIRETAMA'],[],0.274152,0.274152,0.031
pole-ref-224,"[1008.119995, 386.51001]","[50.690914, -7.540069]","[50.690914, -7.540069]","[50.74749333949463, -7.889216919737748]",Q-R-58,False,True,[],[],0.353703,0.353703,0.136
pole-ref-225,"[1104.719971, 386.51001]","[63.241631, -7.536148]","[62.241631, -7.536148]","[62.241631, -7.536148]",,,,[],[],0.0,1.0,0.036
pole-ref-226,"[1096.409973, 386.780014]","[62.161949, -7.50141]","[62.161949, -7.50141]","[62.161949, -7.50141]",,,,[],[],0.0,0.0,0.038
pole-ref-227,"[1087.349976, 387.380005]","[60.984814, -7.423834]","[60.984814, -7.423834]","[60.984814, -7.423834]",,,,[],[],0.0,0.0,0.038
pole-ref-228,"[1059.989929, 389.750015]","[57.429997, -7.117064]","[57.429997, -7.117064]","[57.429997, -7.117064]",,,,[],[],0.0,0.0,0.038
pole-ref-229,"[632.579987, 390.26001]","[1.898897, -7.068163]","[1.898897, -7.068163]","[1.8719000000000021, -7.068163]",Q-M-16,True,True,[],[],0.026997,0.026997,0.136
pole-ref-230,"[533.399994, 391.880005]","[-10.987078, -6.86174]","[-10.987078, -6.86174]","[-10.987078, -6.86174]",Q-M-02,True,True,[],[],0.0,0.0,0.136
pole-ref-231,"[336.569992, 400.250015]","[-36.560403, -5.782407]","[-36.560403, -5.782407]","[-36.560403, -5.782407]",,,,[],[],0.0,0.0,0.136
pole-ref-232,"[351.98999, 400.910004]","[-34.556986, -5.696044]","[-34.556986, -5.696044]","[-34.99100909090909, -5.6960440000000006]",,,,['RUA-INTERNA-QUADRA-T'],[],0.434023,0.434023,0.136
pole-ref-233,"[181.290001, 405.050003]","[-56.735248, -5.165159]","[-56.735248, -5.165159]","[-56.735248, -5.165159]",,,,[],[],0.0,0.0,0.031
pole-ref-234,"[727.22998, 407.420013]","[14.195736, -4.835116]","[14.26909090909092, -4.552727297590364]","[14.26909090909092, -4.552727297590364]",,,,[],[],0.0,0.291761,0.038
pole-ref-235,"[533.399994, 411.410004]","[-10.987678, -4.324656]","[-10.987678, -4.324656]","[-10.987678, -4.324656]",Q-M-01,True,True,[],[],0.0,0.0,0.136
pole-ref-236,"[286.799988, 411.740005]","[-43.027106, -4.291798]","[-43.027106, -4.291798]","[-43.027106, -4.291798]",,,,[],[],0.0,0.0,0.126
pole-ref-237,"[632.234985, 414.170013]","[1.853338, -3.9621]","[1.853338, -3.9621]","[1.853338, -3.9621]",Q-M-15,True,True,[],[],0.0,0.0,0.136
pole-ref-238,"[1022.099976, 417.020004]","[52.506321, -3.57604]","[52.506321, -3.57604]","[52.506321, -3.57604]",,,,[],[],0.0,0.0,0.036
pole-ref-239,"[231.269997, 418.175003]","[-50.242018, -3.4581]","[-50.242018, -3.4581]","[-50.242018, -3.4581]",,,,[],[],0.0,0.0,0.126
pole-ref-240,"[559.139984, 421.400009]","[-7.643726, -3.02584]","[-7.643726, -3.02584]","[-7.643726, -3.1462818336746934]",Q-M-05,False,True,['RUA-CHILE'],[],0.120442,0.120442,0.136
pole-ref-241,"[542.72998, 421.430008]","[-9.775791, -3.022609]","[-9.775791, -3.022609]","[-9.775791, -3.1462818336746934]",Q-M-01,False,True,['RUA-CHILE'],[],0.123673,0.123673,0.136
pole-ref-242,"[589.274994, 421.460007]","[-3.728448, -3.016822]","[-3.728448, -3.016822]","[-3.728448, -3.1462818336746934]",Q-M-09,False,True,['RUA-CHILE'],[],0.12946,0.12946,0.136
pole-ref-243,"[576.359985, 421.580017]","[-5.406429, -3.001757]","[-5.406429, -3.001757]","[-5.406429, -3.1462818336746934]",Q-M-07,False,True,['RUA-CHILE'],[],0.144525,0.144525,0.136
pole-ref-244,"[606.329987, 421.730011]","[-1.512592, -2.981055]","[-1.512592, -2.981055]","[-1.512592, -3.1462818336746934]",Q-M-11,False,True,['RUA-CHILE'],[],0.165227,0.165227,0.136
pole-ref-245,"[623.25, 421.76001]","[0.685734, -2.976471]","[0.685734, -2.976471]","[0.6857340000000001, -3.1462818336746934]",Q-M-15,False,True,['RUA-CHILE'],[],0.169811,0.169811,0.136
pole-ref-246,"[351.209991, 421.910004]","[-34.658972, -2.968029]","[-34.658972, -2.968029]","[-34.99100909090909, -3.0928272879518075]",,,,"['RUA-CHILE', 'RUA-INTERNA-QUADRA-T']",[],0.354716,0.354716,0.038
pole-ref-247,"[641.159973, 422.090012]","[3.012671, -2.932874]","[3.012671, -2.932874]","[3.015372727272728, -3.0928272879518075]",Q-G-01,False,True,['RUA-CHILE'],[],0.159976,0.159976,0.136
pole-ref-248,"[656.130005, 422.090012]","[4.957647, -2.932266]","[4.957647, -2.932266]","[4.9576470000000015, -3.0928272879518075]",Q-G-03,False,True,['RUA-CHILE'],[],0.160561,0.160561,0.136
pole-ref-249,"[670.529968, 422.150009]","[6.828555, -2.923888]","[6.828555, -2.923888]","[6.8285550000000015, -3.0928272879518075]",Q-G-05,False,True,['RUA-CHILE'],[],0.168939,0.168939,0.136
pole-ref-250,"[446.669983, 422.390015]","[-22.256381, -2.901797]","[-22.256381, -2.901797]","[-22.256381, -3.1462818336746934]",Q-P-12,False,True,['RUA-CHILE'],[],0.244485,0.244485,0.136
pole-ref-251,"[373.889984, 422.420013]","[-31.712298, -2.900854]","[-31.712298, -2.900854]","[-31.712298, -3.2553727433132535]",Q-U-08,False,True,['RUA-CHILE'],[],0.354519,0.354519,0.136
pole-ref-252,"[409.919983, 422.480011]","[-27.031115, -2.891598]","[-27.031115, -2.891598]","[-27.031115, -3.2553727433132535]",Q-U-04,False,True,['RUA-CHILE'],[],0.363775,0.363775,0.136
pole-ref-253,"[481.529984, 422.480011]","[-17.727211, -2.888691]","[-17.727211, -2.888691]","[-17.727211, -3.1462818336746934]",Q-P-08,False,True,['RUA-CHILE'],[],0.257591,0.257591,0.136
pole-ref-254,"[517.169983, 422.465012]","[-13.096696, -2.889192]","[-13.096696, -2.889192]","[-13.096696, -3.1462818336746934]",Q-P-02,False,True,['RUA-CHILE'],[],0.25709,0.25709,0.136
pole-ref-255,"[687.029968, 422.51001]","[8.9723, -2.876451]","[8.9723, -2.876451]","[8.853718181818186, -3.0928272879518075]",Q-G-07,False,True,['RUA-CHILE'],[],0.246739,0.246739,0.136
pole-ref-256,"[705.269989, 422.540009]","[11.342128, -2.871814]","[11.342128, -2.871814]","[11.34212800000001, -3.0928272879518075]",,,,['RUA-CHILE'],[],0.221013,0.221013,0.031
pole-ref-257,"[336.419998, 431.090012]","[-36.580839, -1.776082]","[-36.580839, -1.776082]","[-36.580839, -1.7628091000602437]",Q-T-11,True,True,[],[],0.013273,0.013273,0.136
pole-ref-258,"[182.579994, 432.140015]","[-56.568479, -1.645924]","[-56.568479, -1.645924]","[-56.568479, -1.645924]",,,,[],[],0.0,0.0,0.061
pole-ref-259,"[532.889984, 433.310013]","[-11.054614, -1.479713]","[-11.054614, -1.479713]","[-11.054614, -1.479713]",Q-L-02,True,True,[],[],0.0,0.0,0.136
pole-ref-260,"[727.019989, 433.37001]","[14.167656, -1.464038]","[14.167656, -1.464038]","[14.167656, -1.464038]",,,,[],[],0.0,0.0,0.038
pole-ref-261,"[632.099976, 435.26001]","[1.835149, -1.222367]","[1.835149, -1.222367]","[1.835149, -1.222367]",,,,[],[],0.0,0.0,0.136
pole-ref-262,"[352.439987, 440.240005]","[-34.499728, -0.586783]","[-34.499728, -0.586783]","[-35.00082727272727, -0.586783]",Q-T-11,False,True,['RUA-INTERNA-QUADRA-T'],[],0.501099,0.501099,0.136
pole-ref-263,"[532.949982, 449.390015]","[-11.047313, 0.609195]","[-11.047313, 0.609195]","[-11.047313, 0.609195]",Q-L-01,True,True,[],[],0.0,0.0,0.136
pole-ref-264,"[997.019958, 453.110016]","[49.246699, 1.111287]","[49.02633019583766, 1.2074175732239867]","[49.02633019583766, 1.2074175732239867]",,,,[],[],0.0,0.240424,0.036
pole-ref-265,"[336.209991, 454.400009]","[-36.60884, 1.252041]","[-36.60884, 1.252041]","[-36.60884, 1.252041]",Q-T-12,True,True,[],[],0.0,0.0,0.136
pole-ref-266,"[726.659973, 458.270004]","[14.120116, 1.770631]","[14.120116, 1.770631]","[14.120116, 1.770631]",,,,[],[],0.0,0.0,0.038
pole-ref-267,"[230.879997, 458.420013]","[-50.293925, 1.769992]","[-50.293925, 1.769992]","[-50.293925, 1.769992]",,,,[],[],0.0,0.0,0.061
pole-ref-268,"[631.769989, 458.660004]","[1.791557, 1.817443]","[1.791557, 1.817443]","[1.791557, 1.817443]",Q-L-15,True,True,[],[],0.0,0.0,0.136
pole-ref-269,"[181.379997, 459.26001]","[-56.725221, 1.877104]","[-56.725221, 1.877104]","[-56.90881426227045, 1.8225038685509267]",,,,['costeiros-service-road'],[],0.19154,0.19154,0.061
pole-ref-270,"[271.889999, 459.350006]","[-44.965744, 1.89247]","[-44.965744, 1.89247]","[-44.965744, 1.89247]",,,,[],[],0.0,0.0,0.061
pole-ref-271,"[1009.559998, 459.680008]","[50.875758, 1.965285]","[50.875758, 1.965285]","[50.875758, 1.965285]",,,,[],[],0.0,0.0,0.036
pole-ref-272,"[306.269989, 459.890015]","[-40.498953, 1.964016]","[-40.498953, 1.964016]","[-40.498953, 1.964016]",,,,[],[],0.0,0.0,0.061
pole-ref-273,"[339.809998, 460.250015]","[-36.14129, 2.012144]","[-36.14129, 2.012144]","[-36.14129, 2.012144]",Q-T-12,True,True,[],[],0.0,0.0,0.136
pole-ref-274,"[363.809998, 460.550003]","[-33.023108, 2.052089]","[-33.023108, 2.052089]","[-33.023108, 2.052089]",Q-T-10,True,True,[],[],0.0,0.0,0.136
pole-ref-275,"[390.089996, 460.955002]","[-29.608701, 2.105768]","[-29.608701, 2.105768]","[-29.608701, 2.105768]",Q-T-06,True,True,[],[],0.0,0.0,0.136
pole-ref-276,"[416.369995, 461.330002]","[-26.194293, 2.15555]","[-26.194293, 2.15555]","[-26.194293, 2.15555]",Q-T-02,True,True,[],[],0.0,0.0,0.136
pole-ref-277,"[438.689987, 461.690002]","[-23.294387, 2.203223]","[-23.294387, 2.203223]","[-23.294387, 2.203223]",Q-O-14,True,True,[],[],0.0,0.0,0.136
pole-ref-278,"[441.209991, 461.750015]","[-22.966978, 2.211121]","[-22.966978, 2.211121]","[-22.966978, 2.211121]",Q-O-14,True,True,[],[],0.0,0.0,0.136
pole-ref-279,"[474.98999, 462.26001]","[-18.578139, 2.278744]","[-18.578139, 2.278744]","[-18.578139, 2.278744]",Q-O-08,True,True,[],[],0.0,0.0,0.136
pole-ref-280,"[508.709991, 462.740005]","[-14.197095, 2.342468]","[-14.197095, 2.342468]","[-14.197095, 2.342468]",Q-O-04,True,True,[],[],0.0,0.0,0.136
pole-ref-281,"[827.609985, 465.560013]","[27.235787, 2.721752]","[27.235787, 2.721752]","[27.235787, 2.721752]",,,,[],[],0.0,0.0,0.036
pole-ref-282,"[532.769989, 466.340012]","[-11.071219, 2.811111]","[-11.071219, 2.811111]","[-11.071219, 2.7446272868072357]",Q-L-01,False,True,['RUA-BRASIL'],[],0.066484,0.066484,0.136
pole-ref-283,"[568.139984, 466.37001]","[-6.475786, 2.816443]","[-6.475786, 2.816443]","[-6.475786, 2.7446272868072357]",Q-L-05,False,True,['RUA-BRASIL'],[],0.071816,0.071816,0.136
pole-ref-284,"[553.649994, 466.460007]","[-8.358395, 2.827546]","[-8.358395, 2.827546]","[-8.358395, 2.7446272868072357]",Q-L-03,False,True,['RUA-BRASIL'],[],0.082919,0.082919,0.136
pole-ref-285,"[583.769989, 466.520004]","[-4.445068, 2.836563]","[-4.445068, 2.836563]","[-4.445068, 2.7446272868072357]",Q-L-09,False,True,['RUA-BRASIL'],[],0.091936,0.091936,0.136
pole-ref-286,"[620.625, 466.610016]","[0.343304, 2.849752]","[0.343304, 2.849752]","[0.39173636363635644, 2.7446272868072357]",Q-L-15,False,True,['RUA-BRASIL'],[],0.115745,0.115745,0.136
pole-ref-287,"[603.359985, 466.700012]","[-1.89985, 2.860743]","[-1.89985, 2.860743]","[-1.89985, 2.7446272868072357]",Q-L-11,False,True,['RUA-BRASIL'],[],0.116116,0.116116,0.136
pole-ref-288,"[640.469971, 466.910004]","[2.921645, 2.889529]","[2.921645, 2.889529]","[2.940100000000001, 2.7980818325301215]",,,,"['RUA-BRASIL', 'RUA-MONTEVIDEU', 'RUA-MONTEVIDEU-SUL']",[],0.093291,0.093291,0.031
pole-ref-289,"[656.219971, 466.910004]","[4.967959, 2.890168]","[4.967959, 2.890168]","[4.967959, 2.7446272868072357]",Q-F-03,False,True,['RUA-BRASIL'],[],0.145541,0.145541,0.136
pole-ref-290,"[672.329987, 467.000015]","[7.061044, 2.902515]","[7.061044, 2.902515]","[7.061044, 2.7446272868072357]",Q-F-05,False,True,['RUA-BRASIL'],[],0.157888,0.157888,0.136
pole-ref-291,"[689.820007, 467.180008]","[9.333423, 2.926607]","[9.333423, 2.926607]","[9.333423000000003, 2.7980818325301215]",,,,['RUA-BRASIL'],[],0.128525,0.128525,0.031
pole-ref-292,"[708.75, 467.390015]","[11.792889, 2.954657]","[11.792889, 2.954657]","[11.79288900000001, 2.7980818325301215]",,,,['RUA-BRASIL'],[],0.156575,0.156575,0.031
pole-ref-293,"[731.009979, 467.450012]","[14.685007, 2.963355]","[14.685007, 2.963355]","[14.685006999999999, 2.7980818325301215]",,,,['RUA-BRASIL'],[],0.165273,0.165273,0.038
pole-ref-294,"[190.469994, 468.410004]","[-55.544487, 3.066122]","[-55.544487, 3.066122]","[-55.544487, 3.066122]",,,,[],[],0.0,0.0,0.061
pole-ref-295,"[754.319977, 468.470001]","[17.713519, 3.096805]","[17.713519, 3.096805]","[17.713519000000005, 2.7980818325301215]",,,,['RUA-BRASIL'],[],0.298723,0.298723,0.038
pole-ref-296,"[778.694977, 470.300003]","[20.880376, 3.335524]","[20.880376, 3.335524]","[20.880376, 2.7980818325301215]",,,,['RUA-BRASIL'],[],0.537442,0.537442,0.038
pole-ref-297,"[810.839966, 470.930008]","[25.056783, 3.418671]","[25.056783, 3.418671]","[25.36919090909091, 3.418671]",,,,['RUA-BRASIL'],[],0.312408,0.312408,0.038
pole-ref-298,"[530.159973, 482.930008]","[-11.410834, 4.966161]","[-11.410834, 4.966161]","[-11.253718181818185, 4.966161]",Q-J-02,False,True,['ALAMEDA-MERCOSUL'],[],0.157116,0.157116,0.136
pole-ref-299,"[727.349976, 483.380005]","[14.208993, 5.032624]","[14.208993, 5.032624]","[14.208993, 5.032624]",,,,[],[],0.0,0.0,0.038
pole-ref-300,"[171.359993, 486.26001]","[-58.027896, 5.384187]","[-58.027896, 5.384187]","[-58.07267975336344, 5.366744441423287]",,,,['costeiros-service-road'],[],0.048061,0.048061,0.036
pole-ref-301,"[835.440002, 486.470001]","[28.252456, 5.438424]","[28.352456, 5.238424]","[28.352456, 5.238424]",,,,[],[],0.0,0.223607,0.066
pole-ref-302,"[631.199982, 490.37001]","[1.716525, 5.936771]","[1.716525, 5.936771]","[1.716525, 5.936771]",Q-J-16,True,True,[],[],0.0,0.0,0.136
pole-ref-303,"[157.049995, 500.165009]","[-59.887544, 7.189962]","[-59.887544, 7.189962]","[-59.887544, 7.189962]",,,,[],[],0.0,0.0,0.036
pole-ref-304,"[811.769989, 500.570007]","[25.176705, 7.269153]","[25.176705, 7.269153]","[25.176705, 7.269153]",,,,[],[],0.0,0.0,0.031
pole-ref-305,"[529.919983, 501.650009]","[-11.44259, 7.398011]","[-11.44259, 7.398011]","[-11.253718181818185, 7.184627309096383]",Q-J-02,False,True,['ALAMEDA-MERCOSUL'],[],0.284965,0.284965,0.136
pole-ref-306,"[995.879974, 503.930008]","[49.097026, 7.713114]","[48.99004295201044, 7.881499775316515]","[48.99004295201044, 7.881499775316515]",,,,[],[],0.0,0.199497,0.036
pole-ref-307,"[727.829987, 510.680008]","[14.27052, 8.579105]","[14.27052, 8.579105]","[14.27052, 8.579105]",,,,[],[],0.0,0.0,0.031
pole-ref-308,"[871.769958, 511.400009]","[32.971847, 8.678481]","[32.971847, 8.678481]","[32.971847, 8.678481]",,,,[],[],0.0,0.0,0.066
pole-ref-309,"[835.22998, 512.330017]","[28.224375, 8.797813]","[28.224375, 8.797813]","[28.224375, 8.797813]",,,,[],[],0.0,0.0,0.066
pole-ref-310,"[531.119995, 521.269989]","[-11.287281, 9.946832]","[-11.287281, 9.946832]","[-11.253718181818185, 9.944627322951815]",Q-J-01,True,True,[],[],0.033635,0.033635,0.136
pole-ref-311,"[556.109985, 521.809998]","[-8.040482, 10.017998]","[-8.040482, 10.017998]","[-7.926445454545457, 9.944627322951815]",Q-J-05,False,True,[],[],0.135601,0.135601,0.136
